Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-11-18,Compute,South,135.95604916363865,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,478.0,453.0,356.0,492.0,563.0,0.0,556.9285714285714,22.717205562556067,482.3,117.43821559764359,563.0,563.0,562.9862626191871,559.9401308998833,540.9212051171276,0.0,136.7925462522367,137.87890254207036,139.15612158094137,140.0623403364418,139.5700513311607,138.88580467427494,138.5062326093592,141.0,189.0,147.0,159.0,138.6931427609264,1.0958503752482427,138.45225939572052,1.2171248777040875,147.2443877180029,23.58795756460194,136.7925462522367,140.0623403364418,137.704920890221,138.83967663968434,141.71562111139235,-0.007879061044181124,-1.7136863571224978,-8.493767390640812,0.9862963845425129,0.9290170406032707,4,11,4,46,18,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,78166.73794814228,-244.27654512318517
2022-11-19,Compute,South,134.46156017547656,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,440.0,596.0,563.0,563.0,0.0,563.0,0.0,484.6666666666667,118.35228923775026,563.0,563.0,562.9931313095935,560.7050981749126,543.8650444348439,0.0,135.95604916363865,136.7925462522367,137.87890254207036,139.15612158094137,140.0623403364418,139.5700513311607,138.88580467427494,137.0,172.0,168.0,154.0,138.32883084010922,1.5128897291606351,138.09197719312328,1.1496135204085496,146.47625602345755,23.56713952636737,135.95604916363865,140.0623403364418,136.8304850269298,138.1187697706729,140.94767818502518,-0.006115077988647077,-2.9297555106362836,-29.114195325725063,0.9828467959650437,0.9281780673974067,5,11,4,46,19,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,77760.86738088886,-548.8844145583666
2022-11-20,Compute,South,133.09133612885867,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,241.0,246.0,356.0,563.0,0.0,563.0,0.0,484.6666666666667,118.35228923775026,563.0,563.0,562.9965656547968,561.2788236311844,546.4163718435314,0.0,134.46156017547656,135.95604916363865,136.7925462522367,137.87890254207036,139.15612158094137,140.0623403364418,139.5700513311607,138.20372796738667,195.0,109.0,147.0,137.69679591170944,2.064876811586281,137.91066006280016,1.4860426826155224,145.82497469597345,23.621960173031127,134.46156017547656,140.0623403364418,135.64602260120319,137.20446737187382,140.0828624504187,-0.010992442023401994,-5.108491155684135,30.5700513311607,0.9765046333045256,0.9220749705853669,6,11,4,46,20,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,77246.11513036495,-440.17112462950087
2022-11-21,Compute,South,131.04459135773973,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,552.0,592.0,596.0,563.0,0.0,563.0,0.0,491.56666666666666,116.6136217669668,563.0,563.0,562.9982828273984,561.7091177233883,548.6275222643939,0.0,133.09133612885867,134.46156017547656,135.95604916363865,136.7925462522367,137.87890254207036,139.15612158094137,140.0623403364418,138.67423007844752,129.0,157.0,168.0,136.77126516852343,2.4928972879976334,137.54548921719103,1.9607944826605936,145.36135256693535,23.734326641334015,133.09133612885867,140.0623403364418,134.3686793650309,136.17618456112004,139.15065894087735,-0.010190451790308752,-6.971004207583121,-16.937659663558208,0.9730942752615122,0.9155895488244292,0,11,4,47,21,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,76667.19190791059,0.0
2022-11-22,Compute,South,130.2640124401255,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,483.0,209.0,246.0,563.0,0.0,563.0,0.0,490.46666666666664,115.74696937518594,563.0,563.0,562.9991414136991,562.0318382925412,550.5438526291414,0.0,131.04459135773973,133.09133612885867,134.46156017547656,135.95604916363865,136.7925462522367,137.87890254207036,139.15612158094137,138.00671489990802,170.0,103.0,109.0,135.48301531442317,2.817614969530583,137.00051502285476,2.584137348610271,144.12950561219338,23.476450018552267,131.04459135773973,139.15612158094137,132.70663536138534,134.89328626027495,138.06984992979233,-0.01537849743380204,-8.11153022320164,36.156121580941374,0.967239990093054,0.9092141813149962,1,11,4,47,22,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,75944.9201645348,440.17112462950075
2022-11-23,Compute,South,129.96016575937406,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,414.0,267.0,592.0,563.0,0.0,563.0,0.0,501.03333333333336,106.78224162489184,563.0,563.0,562.9995707068496,562.273878719406,552.2046722785892,0.0,130.2640124401255,131.04459135773973,133.09133612885867,134.46156017547656,135.95604916363865,136.7925462522367,137.87890254207036,137.48454360129944,198.0,134.0,157.0,134.2127140085923,2.889185242785006,136.44746484715603,3.1243076989833094,144.8383060268642,22.68697427755765,130.2640124401255,137.87890254207036,131.48532390075542,133.73596780523758,137.02907159783675,-0.005956590115828053,-7.614890101944866,3.878902542070364,0.9705787743865103,0.8993754146543878,2,11,4,47,23,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,75293.34987434876,548.8844145583666
2022-11-24,Compute,South,129.52661262645057,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,408.0,360.0,209.0,563.0,0.0,563.0,0.0,500.06666666666666,106.05916804518498,563.0,563.0,562.9997853534248,562.4554090395545,553.6440493081107,0.0,129.96016575937406,130.2640124401255,131.04459135773973,133.09133612885867,134.46156017547656,135.95604916363865,136.7925462522367,137.11041566656053,184.0,111.0,103.0,133.08146589677855,2.7619292900165457,135.91000928701848,3.5503237141395925,143.9369782188433,22.724243287916302,129.96016575937406,136.7925462522367,130.72274483006476,132.7920172937717,136.08655081937508,-0.0023325450756485067,-6.832380492862626,25.79254625223669,0.9765459367845303,0.9028962985375791,3,11,4,47,24,2022,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,74761.90573639347,244.2765451231853
2022-11-25,Compute,South,129.05707257252425,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,478.0,453.0,267.0,563.0,0.0,563.0,0.0,511.8666666666667,91.21242101340385,563.0,563.0,562.9998926767124,562.5915567796659,554.8915094003626,0.0,129.52661262645057,129.96016575937406,130.2640124401255,131.04459135773973,133.09133612885867,134.46156017547656,135.95604916363865,138.5062326093592,141.0,189.0,134.0,132.0434753788091,2.486376700456601,135.36830906986776,3.9131043143403113,144.82119863972503,21.56282947612675,129.52661262645057,135.95604916363865,130.12467872825766,131.9756661269414,135.2118923936518,-0.0033360463215030833,-6.4294365371880815,-53.04395083636135,0.9809391283736116,0.8943898610747381,4,11,4,47,25,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,74302.30002946801,-244.27654512318517
2022-11-26,Compute,South,128.87834636984323,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,440.0,360.0,563.0,0.0,563.0,0.0,521.7333333333333,79.00368098509969,563.0,563.0,562.9999463383563,562.6936675847494,555.9726414803142,0.0,129.05707257252425,129.52661262645057,129.96016575937406,130.2640124401255,131.04459135773973,133.09133612885867,134.46156017547656,138.88580467427494,137.0,172.0,111.0,131.05790729436418,1.9959697532593224,134.69336906723672,4.138640948979394,144.65643439214247,21.666999974076955,129.05707257252425,134.46156017547656,129.59087565039096,131.24601773833712,134.3912497508348,-0.0036250469645219274,-5.404487602952315,-37.53843982452344,0.9847331935334575,0.8921626765008371,5,11,4,47,26,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,73891.50798668379,-548.8844145583666
2022-11-27,Compute,South,128.66889210089013,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,241.0,453.0,563.0,0.0,563.0,0.0,528.5,73.15017618476438,563.0,563.0,562.9999731691781,562.7702506885621,556.9096226162724,0.0,128.87834636984323,129.05707257252425,129.52661262645057,129.96016575937406,130.2640124401255,131.04459135773973,133.09133612885867,139.5700513311607,138.20372796738667,195.0,189.0,130.26030532213085,1.4500472452864595,133.97855061692016,4.2222213673578874,145.25237927113724,20.943146130207634,128.87834636984323,133.09133612885867,129.23461101011708,130.65409989621364,133.65619596670257,-0.0013848617446408085,-4.212989759015443,-61.90866387114133,0.9893907822627865,0.8872718376750233,6,11,4,47,27,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,73558.25824156828,-440.17112462950087
2022-11-28,Compute,South,128.0214755031051,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,552.0,440.0,563.0,0.0,563.0,0.0,532.1666666666666,71.98279647600353,563.0,563.0,562.9999865845891,562.8276880164216,557.7216729341028,0.0,128.66889210089013,128.87834636984323,129.05707257252425,129.52661262645057,129.96016575937406,130.2640124401255,131.04459135773973,140.0623403364418,138.67423007844752,129.0,172.0,129.62852760384962,0.8504588071798446,133.19989638618654,4.115564753652634,143.24134234116693,19.440160498826504,128.66889210089013,131.04459135773973,128.95175155550362,130.15779794738276,132.99122211792758,-0.0016252091592797724,-2.3756992568496003,2.0445913577397334,0.9925970269562175,0.898266443888559,0,11,4,48,28,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,73278.8402443765,0.0
2022-11-29,Compute,South,128.03189205891806,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,483.0,241.0,563.0,0.0,563.0,0.0,536.2666666666667,70.02853277271238,563.0,563.0,562.9999932922946,562.8707660123162,558.4254498762225,0.0,128.0214755031051,128.66889210089013,128.87834636984323,129.05707257252425,129.52661262645057,129.96016575937406,130.2640124401255,139.15612158094137,138.00671489990802,170.0,195.0,129.1966539103304,0.7758282440513798,132.3398346123768,3.818571726996064,141.77539152460378,18.845825448950322,128.0214755031051,130.2640124401255,128.48661352930435,129.62371733631335,132.32858923595126,-0.005031648187950322,-2.2425369370203896,-39.7359875598745,0.9909039486506757,0.9029879813655829,1,11,4,48,29,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,72978.15286034442,440.17112462950075
2022-11-30,Compute,South,128.66825388450115,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,414.0,552.0,563.0,0.0,563.0,0.0,547.0,42.46377766747918,563.0,563.0,562.9999966461473,562.9030745092371,559.0353898927262,0.0,128.03189205891806,128.0214755031051,128.66889210089013,128.87834636984323,129.05707257252425,129.52661262645057,129.96016575937406,137.87890254207036,137.48454360129944,198.0,129.0,128.8777795701579,0.7207758333031584,131.5452467893751,3.4285766741000634,139.54312125990106,16.088465436434003,128.0214755031051,129.96016575937406,128.2592527941112,129.22576101696453,131.7556962790135,8.13656909672833e-05,-1.9282737004560033,-68.03983424062594,0.9934365062193218,0.9175077208065965,2,11,4,48,30,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,72754.10345255103,548.8844145583666
2022-12-01,Compute,South,129.6520182929828,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,408.0,483.0,563.0,0.0,563.0,0.0,547.3666666666667,42.5558321569995,563.0,563.0,562.9999983230737,562.9273058819279,559.5640045736961,0.0,128.66825388450115,128.03189205891806,128.0214755031051,128.66889210089013,128.87834636984323,129.05707257252425,129.52661262645057,136.7925462522367,137.11041566656053,184.0,170.0,128.69322073089035,0.5402181975098483,130.88734331383446,2.9732004169248385,139.53206305605107,16.09607421498624,128.0214755031051,129.52661262645057,128.46375333930618,129.0863842338487,131.34403729307854,0.004970338369210792,-0.8583587419494165,-54.47338737354943,0.999805989421561,0.9221411204295964,3,12,4,48,1,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,72675.6343236568,244.2765451231853
2022-12-02,Compute,South,129.73744125482605,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,478.0,414.0,563.0,0.0,563.0,0.0,550.0333333333333,40.85591446934504,563.0,563.0,562.9999991615368,562.9454794114458,560.0221372972034,0.0,129.6520182929828,128.66825388450115,128.03189205891806,128.0214755031051,128.66889210089013,128.87834636984323,129.05707257252425,135.95604916363865,138.5062326093592,141.0,198.0,128.71113582610926,0.5735152227791914,130.3773056024592,2.4484160810096296,138.18713033248383,15.118473890858038,128.0214755031051,129.6520182929828,129.0578858161445,129.22779274863223,131.11843475973245,0.007645743054574439,0.5949457204585542,-11.942927427475752,1.007310023748331,0.9382351094693094,4,12,4,48,2,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,72755.24731747994,-244.27654512318517
2022-12-03,Compute,South,130.76956938847937,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,408.0,563.0,0.0,563.0,0.0,555.0,31.80219033879314,563.0,563.0,562.9999995807684,562.9591095585844,560.4191856575762,0.0,129.73744125482605,129.6520182929828,128.66825388450115,128.03189205891806,128.0214755031051,128.66889210089013,128.87834636984323,134.46156017547656,138.88580467427494,137.0,184.0,128.80833135215238,0.6881157936799343,129.9331193232583,1.8492506450711936,135.91171170764474,10.114808708311008,128.0214755031051,129.73744125482605,129.39766353548526,129.35520487518068,130.9343022924116,0.0006588633402544453,0.8590948849828237,-8.121653630156771,1.0072131118050156,0.9545714542932737,5,12,4,48,3,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,72826.98034472672,-548.8844145583666
2022-12-04,Compute,South,133.2283547082421,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,478.0,563.0,0.0,563.0,0.0,560.1666666666666,15.51880579597971,563.0,563.0,562.9999997903842,562.9693321689383,560.763294236566,0.0,130.76956938847937,129.73744125482605,129.6520182929828,128.66825388450115,128.03189205891806,128.0214755031051,128.66889210089013,133.09133612885867,139.5700513311607,138.20372796738667,141.0,129.07850606910037,1.0142001743376035,129.66940569561564,1.3495214879515205,134.13736402059402,4.497049478198571,128.0214755031051,130.76956938847937,130.08361646198233,129.70879600350534,130.91233790522062,0.007955514797197472,2.100677287589235,-9.534835866496536,1.013101037173243,0.9748929343319246,6,12,4,48,4,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,0,73026.0521499735,-440.17112462950087
2022-12-05,Compute,South,135.32244967726422,1,2,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,0.0,563.0,0.0,563.0,0.0,563.0,563.0,562.9999998951921,562.9769991267037,561.0615216716906,0.0,133.2283547082421,130.76956938847937,129.73744125482605,129.6520182929828,128.66825388450115,128.03189205891806,128.0214755031051,131.04459135773973,140.0623403364418,138.67423007844752,137.0,129.72985787015065,1.8373557950431514,129.67919273700014,1.3764747722344015,133.87830917753544,4.307961391881703,128.0214755031051,133.2283547082421,131.6559855851122,130.58868567968955,131.2211401456235,0.018802427286874313,5.206879205137,-10.652754575342414,1.0269675452402456,0.9951451772252621,0,12,4,49,5,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,73521.43003766521,0.0
2022-12-10,Compute,West,175.99714061561366,1,3,443.0,443.0,342.0,560.0,237.0,314.0,595.0,525.0,309.3333333333333,427.0,433.0,499.5,430.85714285714283,136.48129123489,377.0,117.19353559955765,371.45,109.71332506727708,237.0,595.0,417.58783963693895,406.2829073025295,389.3160881128501,0.29532163742690054,176.0,160.0,173.0,135.0,149.0,157.0,115.0,109.0,167.0,147.0,167.0,152.14285714285714,21.497508161246433,147.46428571428572,20.930713801009755,152.91666666666666,24.30059007845117,115.0,176.0,167.31075642847475,159.29872199293865,154.85300604505338,0.10000000000000009,61.0,-32.0,1.1568075041336596,1.150953670947442,5,12,4,49,10,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,70569.33384287183,-431.89306509654784
2022-12-11,Compute,West,174.25497750237938,1,3,443.0,443.0,443.0,342.0,560.0,237.0,314.0,595.0,278.6666666666667,220.0,467.0,524.0,419.14285714285717,130.4395499473844,386.5476190476191,116.70055237880808,369.56666666666666,107.90953888500998,237.0,595.0,430.2939198184695,415.4621804768971,396.47394303113674,0.0,175.99714061561366,176.0,160.0,173.0,135.0,149.0,157.0,131.0,139.0,184.0,147.0,160.8567343736591,15.442207049547964,152.24979575825813,19.03284445945951,153.2165713538538,24.534782756221833,135.0,176.0,171.6539485220442,163.47332664860738,157.67222398779475,-1.6246502195116364e-05,18.99714061561366,-27.0,1.0941235392275273,1.1486821426154092,6,12,4,49,11,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,72418.68370533307,-346.35134673333727
2022-12-12,Compute,West,172.030705426787,1,3,443.0,443.0,443.0,443.0,342.0,560.0,237.0,314.0,248.0,489.0,501.0,433.0,397.42857142857144,106.79397165080238,398.2857142857143,113.2277681159859,366.8666666666667,104.88313511070949,237.0,560.0,436.64695990923474,422.3466353576728,402.67741729365184,0.0,174.25497750237938,175.99714061561366,176.0,160.0,173.0,135.0,149.0,128.0,111.0,166.0,147.0,163.32173115971332,16.087653683219248,155.3394370084281,18.827702641609537,154.1250706039331,24.79983247246387,135.0,176.0,172.9544630122118,166.1687393620504,159.8832577897394,-0.009898814873585127,25.254977502379376,-17.0,1.0669429915914335,1.1306076012744741,0,12,4,50,12,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,73612.75153738832,0.0
2022-12-13,Compute,West,170.91533525153625,1,3,443.0,443.0,443.0,443.0,443.0,342.0,560.0,237.0,342.0,251.0,268.0,467.0,415.85714285714283,100.96934942748479,412.2142857142857,105.0144155462833,367.2,105.11619551423546,237.0,560.0,439.82347995461737,427.50997651825463,408.05376165449826,0.0,172.030705426787,174.25497750237938,175.99714061561366,176.0,160.0,173.0,135.0,145.5,133.0,123.0,184.0,166.6118319349686,14.987975812748966,158.48448739605573,17.543234212383776,154.95942745149264,24.972315440981223,135.0,176.0,172.4925842194994,167.63423087823455,161.50291747467907,-0.012764467950776348,37.030705426786994,12.0,1.0325239354033964,1.1101661069990214,1,12,4,50,13,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,74261.96427905791,346.3513467333372
2022-12-14,Compute,West,169.72523117118595,1,3,443.0,443.0,443.0,443.0,443.0,443.0,342.0,560.0,387.0,305.0,275.0,501.0,445.2857142857143,63.052132625085946,419.42857142857144,103.27462588481427,366.4,104.41948262891566,342.0,560.0,441.4117399773087,431.38248238869096,412.71326010056515,0.0,170.91533525153625,172.030705426787,174.25497750237938,175.99714061561366,176.0,160.0,173.0,163.0,162.0,191.0,166.0,171.74259411375948,5.519294830337185,160.29986848545119,17.410731466692685,154.52327195987718,24.558451601915106,160.0,176.0,171.70395973551783,168.45450697155997,162.75790651159335,-0.006483552877863619,-2.0846647484637515,-18.0,0.9951831410159182,1.1060815110738391,2,12,4,50,14,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,74625.34658840107,431.89306509654784
2022-12-15,Compute,West,169.87533222490725,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,342.0,428.0,273.0,292.0,268.0,428.57142857142856,38.17441177393194,423.42857142857144,103.00613445937937,364.46666666666664,102.35800743382883,342.0,443.0,442.20586998865434,434.2868617915182,416.75149208715646,0.0,169.72523117118595,170.91533525153625,172.030705426787,174.25497750237938,175.99714061561366,176.0,160.0,162.0,177.0,186.0,123.0,171.27476999535747,5.53372027338039,160.78024214053588,17.582886216982224,154.64744633225007,24.627802138162053,160.0,176.0,170.71459545335188,168.77218802146646,163.68688313287237,-0.00696312053332615,9.725231171185953,-26.0,0.9909529009137399,1.097497786733862,3,12,4,50,15,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,74766.07929350964,192.2104964290783
2022-12-16,Compute,West,170.54808427404177,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,269.0,340.0,301.0,275.0,443.0,0.0,424.5,103.13527338105337,370.3,101.65501534894314,443.0,443.0,442.60293499432714,436.46514634363865,420.25129314220226,0.0,169.87533222490725,169.72523117118595,170.91533525153625,172.030705426787,174.25497750237938,175.99714061561366,176.0,161.0,199.0,124.0,191.0,172.6855317417728,2.7275937830877903,161.34276587088638,17.750092813403427,156.20995740641368,24.030451177647677,169.72523117118595,176.0,170.29496383912957,169.04797407232667,164.51200967847703,0.0008843767817285908,-6.124667775092746,52.0,0.9837264855240201,1.0874808108132272,4,12,4,50,16,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,74888.25251404071,-192.2104964290782
2022-12-17,Compute,West,170.3764954055378,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,525.0,309.3333333333333,427.0,292.0,443.0,0.0,436.92857142857144,92.9346042082316,375.9,100.84828520283574,443.0,443.0,442.80146749716357,438.098859757729,423.28445405657527,0.0,170.54808427404177,169.87533222490725,169.72523117118595,170.91533525153625,172.030705426787,174.25497750237938,175.99714061561366,115.0,109.0,167.0,186.0,171.90668663806446,2.379614501228998,162.0247718904608,17.91854192430201,155.52822688221508,23.2880812000458,169.72523117118595,175.99714061561366,170.42152405658567,169.42300162275544,165.31681962455235,0.003960269218157064,-5.44905634157189,8.99714061561366,0.9920968556680988,1.0965731854361611,5,12,4,50,17,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,75054.38971888066,-431.89306509654784
2022-12-18,Compute,West,171.0478138116556,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,595.0,278.6666666666667,220.0,301.0,443.0,0.0,431.07142857142856,89.47665298038045,380.93333333333334,100.28306297828418,443.0,443.0,442.9007337485818,439.32414481829676,425.9131935156986,0.0,170.3764954055378,170.54808427404177,169.87533222490725,169.72523117118595,170.91533525153625,172.030705426787,174.25497750237938,157.0,131.0,139.0,124.0,171.10373732233933,1.5849274056480385,165.9802358479992,11.810511171311031,155.007443395733,22.75166739734508,169.72523117118595,174.25497750237938,170.39900973106174,169.66137506845104,165.99144306201708,-0.0010061025852875494,-3.878482096841566,35.254977502379376,0.9957496959217135,1.0991504057738526,6,12,4,50,18,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,75159.98915532381,-346.35134673333727
2022-12-19,Compute,West,171.59666025386485,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,314.0,248.0,489.0,427.0,443.0,0.0,420.2142857142857,76.30826003422271,385.6666666666667,99.72978818457904,443.0,443.0,442.9503668742909,440.2431086137226,428.19143438027214,0.0,171.0478138116556,170.3764954055378,170.54808427404177,169.87533222490725,169.72523117118595,170.91533525153625,172.030705426787,149.0,128.0,111.0,167.0,170.6455710808074,0.7826629670167831,166.9836511202603,11.583430418128646,156.5757038561215,22.154287685274234,169.72523117118595,172.030705426787,170.72341177135866,170.00798475425216,166.66562582863557,0.003940205510859274,-0.9828916151313933,61.030705426786994,1.00235717649127,1.0924288283985861,0,12,4,51,19,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75313.53724613371,0.0
2022-12-20,Compute,West,172.36609481542646,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,237.0,342.0,251.0,220.0,443.0,0.0,429.42857142857144,70.0260548056818,386.2,100.00086589663425,443.0,443.0,442.97518343714546,440.93233146029195,430.16590979623584,0.0,171.59666025386485,171.0478138116556,170.3764954055378,170.54808427404177,169.87533222490725,169.72523117118595,170.91533525153625,135.0,145.5,133.0,139.0,170.58356462753278,0.6626245513861272,168.59769828125064,10.398528940309955,156.72892586458366,22.244581125412143,169.72523117118595,171.59666025386485,171.16003601261176,170.40515362915534,167.32309708533282,0.003208731114292984,0.6813250023286059,37.91533525153625,1.005938993141603,1.0948627269178406,1,12,4,51,20,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75489.48305771581,346.3513467333372
2022-12-21,Compute,West,171.90850606848824,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,560.0,387.0,305.0,489.0,443.0,0.0,444.14285714285717,42.85190444175981,393.6333333333333,95.40317150964961,443.0,443.0,442.98759171857273,441.44924859521893,431.8771218234044,0.0,172.36609481542646,171.59666025386485,171.0478138116556,170.3764954055378,170.54808427404177,169.87533222490725,169.72523117118595,173.0,163.0,162.0,111.0,170.79081599380282,0.9487797424984954,171.26670505378112,3.8365386654306044,157.84112902509787,22.161567119276555,169.72523117118595,172.36609481542646,171.7630654140191,170.89538892572313,167.99549678267863,0.0044839716601901,2.640863644240511,7.725231171185953,1.0092234339606256,1.0920226862796727,2,12,4,51,21,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75706.65729409535,431.89306509654784
